Memory Addr (Hex),Memory Addr (Dec),Instruction,Human Readable Description,Instruction Type,Op Code,Field 3,Field 2,Field 1,Comment ,,,,
0x00E4,228,,,x,,,,,,,,,
0x00E5,229,,,x,,,,,,,,,
0x00E6,230,,,x,,,,,,,,,
0x00E7,231,,,x,,,,,,,,,
0x00E8,232,,,x,,,,,,,,,
0x00E9,233,,,x,,,,,,,,,
0x00EA,234,,,x,,,,,,,,,
0x00EB,235,,,x,,,,,,,,,
0x00EC,236,,,x,,,,,,,,,
0x00ED,237,,,x,,,,,,,,,
0x00EE,238,,,x,,,,,,,,,
0x00EF,239,,,x,,,,,,,,,
0x00F0,240,,,x,,,,,,,,,
0x00F1,241,,,x,,,,,,,,,
0x00F2,242,,,x,,,,,,,,,
0x00F3,243,,,x,,,,,,,,,
0x00F4,244,,,x,,,,,,,,,
0x00F5,245,,,x,,,,,,,,,
0x00F6,246,,,x,,,,,,,,,
0x00F7,247,,,x,,,,,,,,,
0x00F8,248,,,x,,,,,,,,,
0x00F9,249,,,x,,,,,,,,,
0x00FA,250,,,x,,,,,,,,,
0x00FB,251,,,x,,,,,,,,,
0x00FC,252,,,x,,,,,,,,,
0x00FD,253,,,x,,,,,,,,,
0x00FE,254,,,x,,,,,,,,,
0x00FF,255,,,x,,,,,,,,,
